ticker,date,open,high,low,close,adj_close,volume,source,fetched_at
DDD,2024-04-29,56.9559,57.2407,56.6041,56.8885,56.8885,1098640,fixture,2026-06-10T00:00:00Z
DDD,2024-04-30,56.9446,57.2293,56.5832,56.8675,56.8675,1099611,fixture,2026-06-10T00:00:00Z
DDD,2024-05-01,56.9361,57.2208,56.5659,56.8502,56.8502,1099993,fixture,2026-06-10T00:00:00Z
DDD,2024-05-02,56.9301,57.2148,56.5523,56.8365,56.8365,1099784,fixture,2026-06-10T00:00:00Z
DDD,2024-05-03,56.9268,57.2114,56.5425,56.8266,56.8266,1098984,fixture,2026-06-10T00:00:00Z
DDD,2024-05-06,56.9259,57.2105,56.5363,56.8204,56.8204,1097599,fixture,2026-06-10T00:00:00Z
DDD,2024-05-07,56.9274,57.212,56.5338,56.8179,56.8179,1095637,fixture,2026-06-10T00:00:00Z
DDD,2024-05-08,56.9314,57.2161,56.5351,56.8192,56.8192,1093109,fixture,2026-06-10T00:00:00Z
DDD,2024-05-09,56.9376,57.2223,56.54,56.8241,56.8241,1090031,fixture,2026-06-10T00:00:00Z
DDD,2024-05-10,56.9461,57.2308,56.5485,56.8327,56.8327,1086420,fixture,2026-06-10T00:00:00Z
DDD,2024-05-13,56.957,57.2418,56.5608,56.845,56.845,1082298,fixture,2026-06-10T00:00:00Z
DDD,2024-05-14,56.9698,57.2546,56.5764,56.8607,56.8607,1077689,fixture,2026-06-10T00:00:00Z
DDD,2024-05-15,56.9849,57.2698,56.5956,56.88,56.88,1072621,fixture,2026-06-10T00:00:00Z
DDD,2024-05-16,57.002,57.287,56.6181,56.9026,56.9026,1067123,fixture,2026-06-10T00:00:00Z
DDD,2024-05-17,57.0212,57.3063,56.6439,56.9285,56.9285,1061228,fixture,2026-06-10T00:00:00Z
DDD,2024-05-20,57.0425,57.3277,56.6728,56.9576,56.9576,1054971,fixture,2026-06-10T00:00:00Z
DDD,2024-05-21,57.0657,57.351,56.7048,56.9897,56.9897,1048389,fixture,2026-06-10T00:00:00Z
DDD,2024-05-22,57.0909,57.3764,56.7397,57.0248,57.0248,1041521,fixture,2026-06-10T00:00:00Z
DDD,2024-05-23,57.1181,57.4037,56.7773,57.0626,57.0626,1034407,fixture,2026-06-10T00:00:00Z
DDD,2024-05-24,57.1472,57.4329,56.8176,57.1031,57.1031,1027090,fixture,2026-06-10T00:00:00Z
DDD,2024-05-27,57.1782,57.4641,56.8603,57.146,57.146,1019613,fixture,2026-06-10T00:00:00Z
DDD,2024-05-28,57.211,57.4971,56.9052,57.1912,57.1912,1012019,fixture,2026-06-10T00:00:00Z
DDD,2024-05-29,57.2458,57.532,56.9524,57.2386,57.2386,1004355,fixture,2026-06-10T00:00:00Z
DDD,2024-05-30,57.2823,57.5742,56.9959,57.2878,57.2878,996664,fixture,2026-06-10T00:00:00Z
DDD,2024-05-31,57.3207,57.6256,57.0341,57.3389,57.3389,988994,fixture,2026-06-10T00:00:00Z
DDD,2024-06-03,57.3607,57.6784,57.0739,57.3914,57.3914,981388,fixture,2026-06-10T00:00:00Z
DDD,2024-06-04,57.4025,57.7325,57.1155,57.4453,57.4453,973893,fixture,2026-06-10T00:00:00Z
DDD,2024-06-05,57.446,57.7879,57.1588,57.5004,57.5004,966552,fixture,2026-06-10T00:00:00Z
DDD,2024-06-06,57.491,57.8442,57.2035,57.5564,57.5564,959409,fixture,2026-06-10T00:00:00Z
DDD,2024-06-07,57.5376,57.9012,57.2499,57.6131,57.6131,952505,fixture,2026-06-10T00:00:00Z
DDD,2024-06-10,57.5854,57.9586,57.2975,57.6702,57.6702,945883,fixture,2026-06-10T00:00:00Z
DDD,2024-06-11,57.6347,58.0163,57.3465,57.7277,57.7277,939581,fixture,2026-06-10T00:00:00Z
DDD,2024-06-12,57.6851,58.0741,57.3967,57.7852,57.7852,933636,fixture,2026-06-10T00:00:00Z
DDD,2024-06-13,57.7366,58.1318,57.4479,57.8426,57.8426,928084,fixture,2026-06-10T00:00:00Z
DDD,2024-06-14,57.7889,58.189,57.5,57.8995,57.8995,922957,fixture,2026-06-10T00:00:00Z
DDD,2024-06-17,57.8421,58.2457,57.5529,57.9559,57.9559,918285,fixture,2026-06-10T00:00:00Z
DDD,2024-06-18,57.8958,58.3016,57.6063,58.0115,58.0115,914097,fixture,2026-06-10T00:00:00Z
DDD,2024-06-19,57.9499,58.3563,57.6602,58.066,58.066,910417,fixture,2026-06-10T00:00:00Z
DDD,2024-06-20,58.0043,58.4099,57.7143,58.1193,58.1193,907267,fixture,2026-06-10T00:00:00Z
DDD,2024-06-21,58.0585,58.462,57.7682,58.1711,58.1711,904665,fixture,2026-06-10T00:00:00Z
DDD,2024-06-24,58.1126,58.5124,57.822,58.2213,58.2213,902627,fixture,2026-06-10T00:00:00Z
DDD,2024-06-25,58.1662,58.561,57.8754,58.2697,58.2697,901165,fixture,2026-06-10T00:00:00Z
DDD,2024-06-26,58.219,58.6076,57.9279,58.316,58.316,900287,fixture,2026-06-10T00:00:00Z
DDD,2024-06-27,58.2708,58.6519,57.9794,58.3601,58.3601,900000,fixture,2026-06-10T00:00:00Z
DDD,2024-06-28,58.3214,58.6939,58.0298,58.4019,58.4019,900303,fixture,2026-06-10T00:00:00Z
DDD,2024-07-01,58.3705,58.7333,58.0786,58.4411,58.4411,901196,fixture,2026-06-10T00:00:00Z
DDD,2024-07-02,58.4177,58.77,58.1256,58.4776,58.4776,902674,fixture,2026-06-10T00:00:00Z
DDD,2024-07-03,58.4628,58.8038,58.1705,58.5112,58.5112,904727,fixture,2026-06-10T00:00:00Z
DDD,2024-07-04,58.5056,58.8346,58.2131,58.5419,58.5419,907344,fixture,2026-06-10T00:00:00Z
DDD,2024-07-05,58.5456,58.8622,58.2529,58.5694,58.5694,910508,fixture,2026-06-10T00:00:00Z
DDD,2024-07-08,58.5829,58.8868,58.29,58.5938,58.5938,914202,fixture,2026-06-10T00:00:00Z
DDD,2024-07-09,58.6168,58.9099,58.3216,58.6147,58.6147,918403,fixture,2026-06-10T00:00:00Z
DDD,2024-07-10,58.6474,58.9406,58.3391,58.6323,58.6323,923087,fixture,2026-06-10T00:00:00Z
DDD,2024-07-11,58.6743,58.9677,58.3532,58.6464,58.6464,928226,fixture,2026-06-10T00:00:00Z
DDD,2024-07-12,58.6971,58.9906,58.3635,58.6568,58.6568,933789,fixture,2026-06-10T00:00:00Z
DDD,2024-07-15,58.716,59.0096,58.3704,58.6637,58.6637,939744,fixture,2026-06-10T00:00:00Z
DDD,2024-07-16,58.7304,59.0241,58.3735,58.6668,58.6668,946055,fixture,2026-06-10T00:00:00Z
DDD,2024-07-17,58.7405,59.0342,58.373,58.6663,58.6663,952686,fixture,2026-06-10T00:00:00Z
DDD,2024-07-18,58.7458,59.0395,58.3687,58.662,58.662,959596,fixture,2026-06-10T00:00:00Z
DDD,2024-07-19,58.7464,59.0401,58.3607,58.654,58.654,966745,fixture,2026-06-10T00:00:00Z
DDD,2024-07-22,58.742,59.0357,58.349,58.6422,58.6422,974090,fixture,2026-06-10T00:00:00Z
DDD,2024-07-23,58.7328,59.0265,58.3337,58.6268,58.6268,981589,fixture,2026-06-10T00:00:00Z
DDD,2024-07-24,58.7185,59.0121,58.3146,58.6076,58.6076,989197,fixture,2026-06-10T00:00:00Z
DDD,2024-07-25,58.6993,58.9928,58.292,58.5849,58.5849,996869,fixture,2026-06-10T00:00:00Z
DDD,2024-07-26,58.675,58.9684,58.2658,58.5586,58.5586,1004559,fixture,2026-06-10T00:00:00Z
DDD,2024-07-29,58.6458,58.939,58.2361,58.5287,58.5287,1012222,fixture,2026-06-10T00:00:00Z
DDD,2024-07-30,58.6117,58.9048,58.203,58.4955,58.4955,1019813,fixture,2026-06-10T00:00:00Z
DDD,2024-07-31,58.5729,58.8658,58.1666,58.4589,58.4589,1027287,fixture,2026-06-10T00:00:00Z
DDD,2024-08-01,58.5294,58.822,58.127,58.4191,58.4191,1034599,fixture,2026-06-10T00:00:00Z
DDD,2024-08-02,58.4815,58.7739,58.0843,58.3762,58.3762,1041707,fixture,2026-06-10T00:00:00Z
DDD,2024-08-05,58.4293,58.7214,58.0386,58.3303,58.3303,1048568,fixture,2026-06-10T00:00:00Z
DDD,2024-08-06,58.373,58.6649,57.9902,58.2816,58.2816,1055142,fixture,2026-06-10T00:00:00Z
DDD,2024-08-07,58.3129,58.6045,57.9389,58.2301,58.2301,1061390,fixture,2026-06-10T00:00:00Z
DDD,2024-08-08,58.2493,58.5405,57.8853,58.1762,58.1762,1067275,fixture,2026-06-10T00:00:00Z
DDD,2024-08-09,58.1825,58.4734,57.8293,58.1199,58.1199,1072761,fixture,2026-06-10T00:00:00Z
DDD,2024-08-12,58.1127,58.4033,57.7711,58.0614,58.0614,1077818,fixture,2026-06-10T00:00:00Z
DDD,2024-08-13,58.0403,58.3305,57.7109,58.0009,58.0009,1082414,fixture,2026-06-10T00:00:00Z
DDD,2024-08-14,57.9655,58.2553,57.6488,57.9385,57.9385,1086523,fixture,2026-06-10T00:00:00Z
DDD,2024-08-15,57.8889,58.1783,57.5852,57.8746,57.8746,1090120,fixture,2026-06-10T00:00:00Z
DDD,2024-08-16,57.8107,58.0998,57.5202,57.8092,57.8092,1093184,fixture,2026-06-10T00:00:00Z
DDD,2024-08-19,57.7313,58.0313,57.4426,57.7426,57.7426,1095697,fixture,2026-06-10T00:00:00Z
DDD,2024-08-20,57.651,57.9634,57.3627,57.675,57.675,1097644,fixture,2026-06-10T00:00:00Z
DDD,2024-08-21,57.5702,57.8945,57.2823,57.6065,57.6065,1099013,fixture,2026-06-10T00:00:00Z
DDD,2024-08-22,57.4894,57.8252,57.202,57.5375,57.5375,1099797,fixture,2026-06-10T00:00:00Z
DDD,2024-08-23,57.4088,57.7555,57.1218,57.4682,57.4682,1099991,fixture,2026-06-10T00:00:00Z
DDD,2024-08-26,57.3288,57.6856,57.0422,57.3986,57.3986,1099593,fixture,2026-06-10T00:00:00Z
DDD,2024-08-27,57.2498,57.6158,56.9636,57.3292,57.3292,1098606,fixture,2026-06-10T00:00:00Z
DDD,2024-08-28,57.172,57.5463,56.8861,57.26,57.26,1097036,fixture,2026-06-10T00:00:00Z
DDD,2024-08-29,57.0959,57.4774,56.8104,57.1914,57.1914,1094893,fixture,2026-06-10T00:00:00Z
DDD,2024-08-30,57.0218,57.4091,56.7367,57.1235,57.1235,1092187,fixture,2026-06-10T00:00:00Z
DDD,2024-09-02,56.9498,57.3418,56.6651,57.0565,57.0565,1088937,fixture,2026-06-10T00:00:00Z
DDD,2024-09-03,56.8803,57.2757,56.5959,56.9907,56.9907,1085161,fixture,2026-06-10T00:00:00Z
DDD,2024-09-04,56.8135,57.2109,56.5294,56.9263,56.9263,1080881,fixture,2026-06-10T00:00:00Z
DDD,2024-09-05,56.7497,57.1477,56.466,56.8634,56.8634,1076123,fixture,2026-06-10T00:00:00Z
DDD,2024-09-06,56.689,57.0862,56.4056,56.8022,56.8022,1070914,fixture,2026-06-10T00:00:00Z
DDD,2024-09-09,56.6317,57.0268,56.3485,56.7431,56.7431,1065286,fixture,2026-06-10T00:00:00Z
DDD,2024-09-10,56.5779,56.9694,56.295,56.686,56.686,1059272,fixture,2026-06-10T00:00:00Z
DDD,2024-09-11,56.5277,56.9145,56.2451,56.6313,56.6313,1052908,fixture,2026-06-10T00:00:00Z
DDD,2024-09-12,56.4812,56.8619,56.1988,56.579,56.579,1046230,fixture,2026-06-10T00:00:00Z
DDD,2024-09-13,56.4386,56.812,56.1564,56.5294,56.5294,1039279,fixture,2026-06-10T00:00:00Z
DDD,2024-09-16,56.3999,56.765,56.1179,56.4826,56.4826,1032096,fixture,2026-06-10T00:00:00Z
DDD,2024-09-17,56.3651,56.7209,56.0833,56.4387,56.4387,1024723,fixture,2026-06-10T00:00:00Z
DDD,2024-09-18,56.3342,56.6798,56.0525,56.3978,56.3978,1017204,fixture,2026-06-10T00:00:00Z
DDD,2024-09-19,56.3074,56.642,56.0259,56.3602,56.3602,1009583,fixture,2026-06-10T00:00:00Z
DDD,2024-09-20,56.2844,56.6074,56.003,56.3258,56.3258,1001905,fixture,2026-06-10T00:00:00Z
DDD,2024-09-23,56.2654,56.5764,55.9841,56.2949,56.2949,994216,fixture,2026-06-10T00:00:00Z
DDD,2024-09-24,56.2501,56.5487,55.9688,56.2674,56.2674,986561,fixture,2026-06-10T00:00:00Z
DDD,2024-09-25,56.2385,56.5246,55.9573,56.2434,56.2434,978986,fixture,2026-06-10T00:00:00Z
DDD,2024-09-26,56.2307,56.5119,55.942,56.2231,56.2231,971535,fixture,2026-06-10T00:00:00Z
DDD,2024-09-27,56.2265,56.5076,55.9255,56.2065,56.2065,964252,fixture,2026-06-10T00:00:00Z
DDD,2024-09-30,56.2256,56.5067,55.9125,56.1935,56.1935,957181,fixture,2026-06-10T00:00:00Z
DDD,2024-10-01,56.2282,56.5093,55.9034,56.1843,56.1843,950363,fixture,2026-06-10T00:00:00Z
DDD,2024-10-02,56.2338,56.515,55.8978,56.1787,56.1787,943839,fixture,2026-06-10T00:00:00Z
DDD,2024-10-03,56.2426,56.5238,55.8961,56.177,56.177,937646,fixture,2026-06-10T00:00:00Z
DDD,2024-10-04,56.2542,56.5355,55.898,56.1789,56.1789,931823,fixture,2026-06-10T00:00:00Z
DDD,2024-10-07,56.2687,56.55,55.9037,56.1846,56.1846,926403,fixture,2026-06-10T00:00:00Z
DDD,2024-10-08,56.2858,56.5672,55.9129,56.1939,56.1939,921418,fixture,2026-06-10T00:00:00Z
DDD,2024-10-09,56.3052,56.5867,55.9257,56.2067,56.2067,916897,fixture,2026-06-10T00:00:00Z
DDD,2024-10-10,56.3271,56.6087,55.9421,56.2232,56.2232,912869,fixture,2026-06-10T00:00:00Z
DDD,2024-10-11,56.3511,56.6329,55.9618,56.243,56.243,909355,fixture,2026-06-10T00:00:00Z
DDD,2024-10-14,56.3772,56.6591,55.985,56.2663,56.2663,906378,fixture,2026-06-10T00:00:00Z
DDD,2024-10-15,56.4052,56.6872,56.0113,56.2928,56.2928,903954,fixture,2026-06-10T00:00:00Z
DDD,2024-10-16,56.4349,56.7171,56.0408,56.3224,56.3224,902098,fixture,2026-06-10T00:00:00Z
DDD,2024-10-17,56.4663,56.7486,56.0733,56.3551,56.3551,900822,fixture,2026-06-10T00:00:00Z
DDD,2024-10-18,56.4992,56.7817,56.1087,56.3907,56.3907,900132,fixture,2026-06-10T00:00:00Z
DDD,2024-10-21,56.5337,56.8164,56.147,56.4291,56.4291,900032,fixture,2026-06-10T00:00:00Z
DDD,2024-10-22,56.5693,56.8521,56.1876,56.47,56.47,900524,fixture,2026-06-10T00:00:00Z
DDD,2024-10-23,56.6061,56.8891,56.2307,56.5133,56.5133,901604,fixture,2026-06-10T00:00:00Z
DDD,2024-10-24,56.6441,56.9273,56.2762,56.559,56.559,903266,fixture,2026-06-10T00:00:00Z
DDD,2024-10-25,56.6831,56.9665,56.3237,56.6067,56.6067,905500,fixture,2026-06-10T00:00:00Z
DDD,2024-10-28,56.723,57.0066,56.373,56.6563,56.6563,908293,fixture,2026-06-10T00:00:00Z
DDD,2024-10-29,56.7638,57.0476,56.4241,56.7076,56.7076,911629,fixture,2026-06-10T00:00:00Z
DDD,2024-10-30,56.8054,57.0894,56.4767,56.7605,56.7605,915487,fixture,2026-06-10T00:00:00Z
DDD,2024-10-31,56.8477,57.1319,56.5305,56.8146,56.8146,919845,fixture,2026-06-10T00:00:00Z
DDD,2024-11-01,56.8908,57.1753,56.5856,56.8699,56.8699,924677,fixture,2026-06-10T00:00:00Z
DDD,2024-11-04,56.9344,57.2191,56.6414,56.926,56.926,929954,fixture,2026-06-10T00:00:00Z
DDD,2024-11-05,56.9785,57.2677,56.6936,56.9828,56.9828,935646,fixture,2026-06-10T00:00:00Z
DDD,2024-11-06,57.0231,57.3252,56.738,57.04,57.04,941718,fixture,2026-06-10T00:00:00Z
DDD,2024-11-07,57.0682,57.383,56.7829,57.0975,57.0975,948135,fixture,2026-06-10T00:00:00Z
DDD,2024-11-08,57.1136,57.4408,56.828,57.155,57.155,954859,fixture,2026-06-10T00:00:00Z
DDD,2024-11-11,57.1593,57.4984,56.8735,57.2123,57.2123,961849,fixture,2026-06-10T00:00:00Z
DDD,2024-11-12,57.2052,57.5555,56.9192,57.2692,57.2692,969066,fixture,2026-06-10T00:00:00Z
DDD,2024-11-13,57.2512,57.612,56.9649,57.3254,57.3254,976465,fixture,2026-06-10T00:00:00Z
DDD,2024-11-14,57.2973,57.6677,57.0108,57.3808,57.3808,984003,fixture,2026-06-10T00:00:00Z
DDD,2024-11-15,57.3433,57.7223,57.0566,57.4351,57.4351,991637,fixture,2026-06-10T00:00:00Z
DDD,2024-11-18,57.3891,57.7755,57.1022,57.4881,57.4881,999319,fixture,2026-06-10T00:00:00Z
DDD,2024-11-19,57.4347,57.8274,57.1475,57.5397,57.5397,1007006,fixture,2026-06-10T00:00:00Z
DDD,2024-11-20,57.4799,57.8774,57.1925,57.5895,57.5895,1014651,fixture,2026-06-10T00:00:00Z
DDD,2024-11-21,57.5245,57.9257,57.2369,57.6375,57.6375,1022209,fixture,2026-06-10T00:00:00Z
DDD,2024-11-22,57.5686,57.9719,57.2808,57.6835,57.6835,1029636,fixture,2026-06-10T00:00:00Z
DDD,2024-11-25,57.6118,58.0158,57.3237,57.7272,57.7272,1036888,fixture,2026-06-10T00:00:00Z
DDD,2024-11-26,57.654,58.0573,57.3657,57.7685,57.7685,1043922,fixture,2026-06-10T00:00:00Z
DDD,2024-11-27,57.695,58.0962,57.4065,57.8072,57.8072,1050696,fixture,2026-06-10T00:00:00Z
DDD,2024-11-28,57.7347,58.1324,57.446,57.8432,57.8432,1057170,fixture,2026-06-10T00:00:00Z
DDD,2024-11-29,57.7729,58.1657,57.484,57.8763,57.8763,1063306,fixture,2026-06-10T00:00:00Z
DDD,2024-12-02,57.8094,58.1959,57.5204,57.9064,57.9064,1069067,fixture,2026-06-10T00:00:00Z
DDD,2024-12-03,57.8139,58.1928,57.5248,57.9033,57.9033,1074420,fixture,2026-06-10T00:00:00Z
DDD,2024-12-04,57.8163,58.1865,57.5272,57.897,57.897,1079333,fixture,2026-06-10T00:00:00Z
DDD,2024-12-05,57.8164,58.1768,57.5273,57.8874,57.8874,1083777,fixture,2026-06-10T00:00:00Z
DDD,2024-12-06,57.8139,58.1637,57.5248,57.8743,57.8743,1087725,fixture,2026-06-10T00:00:00Z
DDD,2024-12-09,57.8087,58.147,57.5197,57.8577,57.8577,1091155,fixture,2026-06-10T00:00:00Z
DDD,2024-12-10,57.8004,58.1267,57.5114,57.8375,57.8375,1094045,fixture,2026-06-10T00:00:00Z
DDD,2024-12-11,57.789,58.1028,57.5001,57.8137,57.8137,1096379,fixture,2026-06-10T00:00:00Z
DDD,2024-12-12,57.7741,58.075,57.4852,57.7861,57.7861,1098143,fixture,2026-06-10T00:00:00Z
DDD,2024-12-13,57.7557,58.0445,57.4661,57.7549,57.7549,1099327,fixture,2026-06-10T00:00:00Z
DDD,2024-12-16,57.7335,58.0222,57.4313,57.7199,57.7199,1099923,fixture,2026-06-10T00:00:00Z
DDD,2024-12-17,57.7074,57.9959,57.3928,57.6812,57.6812,1099928,fixture,2026-06-10T00:00:00Z
DDD,2024-12-18,57.6773,57.9657,57.3506,57.6388,57.6388,1099342,fixture,2026-06-10T00:00:00Z
DDD,2024-12-19,57.6428,57.931,57.3046,57.5926,57.5926,1098169,fixture,2026-06-10T00:00:00Z
DDD,2024-12-20,57.6042,57.8922,57.2551,57.5428,57.5428,1096415,fixture,2026-06-10T00:00:00Z
DDD,2024-12-23,57.5611,57.8489,57.202,57.4894,57.4894,1094091,fixture,2026-06-10T00:00:00Z
DDD,2024-12-24,57.5136,57.8012,57.1452,57.4324,57.4324,1091210,fixture,2026-06-10T00:00:00Z
DDD,2024-12-25,57.4615,57.7488,57.085,57.3719,57.3719,1087790,fixture,2026-06-10T00:00:00Z
DDD,2024-12-26,57.4049,57.6919,57.0215,57.308,57.308,1083851,fixture,2026-06-10T00:00:00Z
DDD,2024-12-27,57.3437,57.6304,56.9546,57.2408,57.2408,1079416,fixture,2026-06-10T00:00:00Z
DDD,2024-12-30,57.2781,57.5645,56.8845,57.1704,57.1704,1074511,fixture,2026-06-10T00:00:00Z
DDD,2024-12-31,57.2082,57.4942,56.8115,57.097,57.097,1069165,fixture,2026-06-10T00:00:00Z
DDD,2025-01-01,57.1337,57.4194,56.7354,57.0205,57.0205,1063411,fixture,2026-06-10T00:00:00Z
DDD,2025-01-02,57.0552,57.3405,56.6566,56.9413,56.9413,1057281,fixture,2026-06-10T00:00:00Z
DDD,2025-01-03,56.9725,57.2574,56.5751,56.8594,56.8594,1050812,fixture,2026-06-10T00:00:00Z
DDD,2025-01-06,56.886,57.1704,56.4911,56.775,56.775,1044044,fixture,2026-06-10T00:00:00Z
DDD,2025-01-07,56.7957,57.0797,56.4049,56.6883,56.6883,1037014,fixture,2026-06-10T00:00:00Z
DDD,2025-01-08,56.702,56.9855,56.3164,56.5994,56.5994,1029766,fixture,2026-06-10T00:00:00Z
DDD,2025-01-09,56.605,56.888,56.226,56.5085,56.5085,1022341,fixture,2026-06-10T00:00:00Z
DDD,2025-01-10,56.5052,56.7877,56.1338,56.4159,56.4159,1014785,fixture,2026-06-10T00:00:00Z
DDD,2025-01-13,56.4025,56.6845,56.04,56.3216,56.3216,1007141,fixture,2026-06-10T00:00:00Z
DDD,2025-01-14,56.2976,56.5791,55.9449,56.226,56.226,999455,fixture,2026-06-10T00:00:00Z
DDD,2025-01-15,56.1906,56.4716,55.8486,56.1292,56.1292,991772,fixture,2026-06-10T00:00:00Z
DDD,2025-01-16,56.082,56.3624,55.7512,56.0314,56.0314,984137,fixture,2026-06-10T00:00:00Z
DDD,2025-01-17,55.972,56.2519,55.6532,55.9329,55.9329,976597,fixture,2026-06-10T00:00:00Z
DDD,2025-01-20,55.861,56.1403,55.5546,55.8338,55.8338,969195,fixture,2026-06-10T00:00:00Z
DDD,2025-01-21,55.7494,56.0281,55.4557,55.7344,55.7344,961975,fixture,2026-06-10T00:00:00Z
DDD,2025-01-22,55.6374,55.9156,55.3566,55.6348,55.6348,954980,fixture,2026-06-10T00:00:00Z
DDD,2025-01-23,55.5257,55.8131,55.2481,55.5354,55.5354,948251,fixture,2026-06-10T00:00:00Z
DDD,2025-01-24,55.4145,55.7136,55.1374,55.4364,55.4364,941828,fixture,2026-06-10T00:00:00Z
DDD,2025-01-27,55.3041,55.6145,55.0276,55.3378,55.3378,935749,fixture,2026-06-10T00:00:00Z
DDD,2025-01-28,55.195,55.5163,54.919,55.2401,55.2401,930051,fixture,2026-06-10T00:00:00Z
DDD,2025-01-29,55.0874,55.419,54.812,55.1433,55.1433,924766,fixture,2026-06-10T00:00:00Z
DDD,2025-01-30,54.9817,55.3229,54.7068,55.0477,55.0477,919926,fixture,2026-06-10T00:00:00Z
DDD,2025-01-31,54.8783,55.2284,54.6039,54.9536,54.9536,915559,fixture,2026-06-10T00:00:00Z
DDD,2025-02-03,54.7775,55.1353,54.5036,54.861,54.861,911692,fixture,2026-06-10T00:00:00Z
DDD,2025-02-04,54.6794,55.0441,54.406,54.7702,54.7702,908347,fixture,2026-06-10T00:00:00Z
DDD,2025-02-05,54.5846,54.9548,54.3117,54.6814,54.6814,905545,fixture,2026-06-10T00:00:00Z
DDD,2025-02-06,54.4931,54.8678,54.2206,54.5948,54.5948,903300,fixture,2026-06-10T00:00:00Z
DDD,2025-02-07,54.4052,54.7831,54.1332,54.5105,54.5105,901628,fixture,2026-06-10T00:00:00Z
DDD,2025-02-10,54.3211,54.7008,54.0495,54.4287,54.4287,900538,fixture,2026-06-10T00:00:00Z
DDD,2025-02-11,54.241,54.6213,53.9698,54.3496,54.3496,900036,fixture,2026-06-10T00:00:00Z
DDD,2025-02-12,54.165,54.5447,53.8942,54.2733,54.2733,900125,fixture,2026-06-10T00:00:00Z
DDD,2025-02-13,54.0934,54.471,53.8229,54.2,54.2,900804,fixture,2026-06-10T00:00:00Z
DDD,2025-02-14,54.0261,54.4003,53.756,54.1297,54.1297,902071,fixture,2026-06-10T00:00:00Z
DDD,2025-02-17,53.9633,54.333,53.6935,54.0627,54.0627,903916,fixture,2026-06-10T00:00:00Z
DDD,2025-02-18,53.905,54.2689,53.6355,53.9989,53.9989,906330,fixture,2026-06-10T00:00:00Z
DDD,2025-02-19,53.8513,54.2083,53.582,53.9386,53.9386,909298,fixture,2026-06-10T00:00:00Z
DDD,2025-02-20,53.8021,54.1512,53.5331,53.8818,53.8818,912802,fixture,2026-06-10T00:00:00Z
DDD,2025-02-21,53.7575,54.0976,53.4887,53.8285,53.8285,916822,fixture,2026-06-10T00:00:00Z
DDD,2025-02-24,53.7173,54.0478,53.4487,53.7789,53.7789,921334,fixture,2026-06-10T00:00:00Z
DDD,2025-02-25,53.6815,54.0016,53.4131,53.7329,53.7329,926311,fixture,2026-06-10T00:00:00Z
DDD,2025-02-26,53.65,53.9591,53.3817,53.6906,53.6906,931724,fixture,2026-06-10T00:00:00Z
DDD,2025-02-27,53.6228,53.9204,53.3547,53.6521,53.6521,937541,fixture,2026-06-10T00:00:00Z
DDD,2025-02-28,53.5997,53.8854,53.3317,53.6173,53.6173,943727,fixture,2026-06-10T00:00:00Z
DDD,2025-03-03,53.5804,53.8541,53.3125,53.5862,53.5862,950246,fixture,2026-06-10T00:00:00Z
DDD,2025-03-04,53.5649,53.8327,53.291,53.5588,53.5588,957059,fixture,2026-06-10T00:00:00Z
DDD,2025-03-05,53.553,53.8208,53.2674,53.5351,53.5351,964126,fixture,2026-06-10T00:00:00Z
DDD,2025-03-06,53.5446,53.8123,53.2475,53.5151,53.5151,971405,fixture,2026-06-10T00:00:00Z
DDD,2025-03-07,53.5393,53.807,53.2311,53.4986,53.4986,978854,fixture,2026-06-10T00:00:00Z
DDD,2025-03-10,53.5371,53.8048,53.2183,53.4857,53.4857,986427,fixture,2026-06-10T00:00:00Z
DDD,2025-03-11,53.5377,53.8054,53.2088,53.4762,53.4762,994081,fixture,2026-06-10T00:00:00Z
DDD,2025-03-12,53.5409,53.8086,53.2027,53.4701,53.4701,1001770,fixture,2026-06-10T00:00:00Z
DDD,2025-03-13,53.5465,53.8142,53.1999,53.4672,53.4672,1009448,fixture,2026-06-10T00:00:00Z
DDD,2025-03-14,53.5541,53.8219,53.2001,53.4674,53.4674,1017070,fixture,2026-06-10T00:00:00Z
DDD,2025-03-17,53.5637,53.8315,53.2032,53.4706,53.4706,1024592,fixture,2026-06-10T00:00:00Z
DDD,2025-03-18,53.5752,53.8431,53.2094,53.4768,53.4768,1031968,fixture,2026-06-10T00:00:00Z
DDD,2025-03-19,53.5881,53.856,53.2182,53.4856,53.4856,1039155,fixture,2026-06-10T00:00:00Z
DDD,2025-03-20,53.6023,53.8703,53.2295,53.497,53.497,1046110,fixture,2026-06-10T00:00:00Z
DDD,2025-03-21,53.6176,53.8857,53.2432,53.5108,53.5108,1052793,fixture,2026-06-10T00:00:00Z
DDD,2025-03-24,53.6338,53.902,53.2592,53.5268,53.5268,1059163,fixture,2026-06-10T00:00:00Z
DDD,2025-03-25,53.6507,53.919,53.2772,53.5449,53.5449,1065184,fixture,2026-06-10T00:00:00Z
DDD,2025-03-26,53.6682,53.9365,53.297,53.5648,53.5648,1070819,fixture,2026-06-10T00:00:00Z
DDD,2025-03-27,53.6862,53.9546,53.3186,53.5865,53.5865,1076035,fixture,2026-06-10T00:00:00Z
DDD,2025-03-28,53.7044,53.9729,53.3416,53.6096,53.6096,1080801,fixture,2026-06-10T00:00:00Z
DDD,2025-03-31,53.7226,53.9912,53.3657,53.6339,53.6339,1085090,fixture,2026-06-10T00:00:00Z
